format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipconcat,mean,99,0.4456,0.0012,423041.0,1.1626,0.1234,0.8086,0.0002,0.7324,0.0008,0.9727,0.0023,0.8356,0.0004,0.9526,0.0013
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipsum,add,99,0.5068,0.0022,1112469.0,1.0,0.1127,0.79,0.001,0.7128,0.0012,0.9716,0.0009,0.8223,0.0006,0.9297,0.0008
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipsum,max,99,0.4814,0.0023,1112469.0,1.0008,0.1015,0.7927,0.0059,0.7163,0.0067,0.9697,0.002,0.8239,0.0039,0.9308,0.0016
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipsum,mean,99,0.4496,0.0025,1112469.0,0.9959,0.0965,0.8318,0.0036,0.7598,0.0047,0.9704,0.0018,0.8523,0.0026,0.9486,0.0014
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipconcat,add,99,0.5031,0.0062,389611.0,0.9798,0.0616,0.7927,0.0009,0.7154,0.0012,0.9721,0.001,0.8243,0.0005,0.9378,0.0022
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipconcat,max,99,0.4662,0.0048,389611.0,0.9336,0.1452,0.7996,0.005,0.7218,0.0047,0.9752,0.0021,0.8296,0.0038,0.9428,0.004
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipconcat,mean,99,0.4466,0.0036,389611.0,0.8649,0.1831,0.8252,0.0027,0.7505,0.0032,0.9745,0.0005,0.8479,0.002,0.9513,0.0025
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipsum,add,99,0.5018,0.0099,1070849.0,1.1607,0.0915,0.7906,0.0042,0.7142,0.0047,0.9688,0.001,0.8223,0.0028,0.9278,0.0019
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipsum,max,99,0.4883,0.0021,1070849.0,1.1615,0.1031,0.7878,0.0023,0.7128,0.0024,0.9639,0.0003,0.8195,0.0017,0.921,0.0014
PyG,CoauthorCS,link_pred,True,,,2,8,3,skipsum,mean,99,0.4548,0.0028,1070849.0,1.0829,0.065,0.8323,0.0029,0.7616,0.0032,0.9674,0.0007,0.8523,0.0022,0.9444,0.0017
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipconcat,add,99,0.4696,0.0084,1015300.0,2.5269,0.0491,0.7789,0.0022,0.6993,0.0019,0.9784,0.001,0.8157,0.0017,0.9546,0.0016
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipconcat,max,99,0.4718,0.011,1015300.0,2.5154,0.5289,0.7719,0.0047,0.6925,0.004,0.9783,0.0027,0.8109,0.0036,0.9508,0.0031
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipconcat,mean,99,0.4567,0.0148,1015300.0,2.1574,0.0469,0.788,0.0063,0.7096,0.0054,0.9751,0.0039,0.8214,0.005,0.953,0.0065
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipsum,add,99,0.4591,0.0011,2067265.0,2.3366,0.2268,0.7884,0.0007,0.7085,0.0005,0.9799,0.001,0.8224,0.0006,0.9548,0.0015
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipsum,max,99,0.456,0.0045,2067265.0,2.5222,0.2122,0.7914,0.0026,0.7108,0.0026,0.9826,0.0022,0.8249,0.0019,0.9547,0.0035
PyG,CoauthorPhysics,link_pred,True,,,1,2,2,skipsum,mean,99,0.4442,0.0012,2067265.0,2.2271,0.0892,0.8024,0.0017,0.7239,0.0017,0.9777,0.0002,0.8319,0.0012,0.9564,0.0005
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipconcat,add,99,0.4491,0.0027,893473.0,2.1768,0.4234,0.7968,0.0047,0.7169,0.0048,0.981,0.0007,0.8284,0.0034,0.9572,0.0018
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipconcat,max,99,0.4529,0.0061,893473.0,2.3578,0.4953,0.7944,0.0038,0.7131,0.0034,0.9849,0.0019,0.8273,0.0029,0.9554,0.0044
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipconcat,mean,99,0.4442,0.0019,893473.0,1.9463,0.2835,0.8056,0.0033,0.7264,0.0029,0.9807,0.0021,0.8346,0.0026,0.9569,0.0011
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipsum,add,99,0.4519,0.0035,1874780.0,2.0702,0.1782,0.8023,0.0038,0.7228,0.0038,0.9805,0.0016,0.8322,0.0028,0.955,0.0027
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipsum,max,99,0.4584,0.0034,1874780.0,2.6978,0.7434,0.8001,0.0025,0.7189,0.0029,0.9854,0.0009,0.8313,0.0016,0.9515,0.002
PyG,CoauthorPhysics,link_pred,True,,,1,2,3,skipsum,mean,99,0.4426,0.0019,1874780.0,2.1842,0.0612,0.8112,0.0003,0.7329,0.0002,0.9792,0.0007,0.8384,0.0003,0.9569,0.0014
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipconcat,add,99,0.4847,0.0138,691361.0,1.6968,0.1178,0.779,0.0031,0.6993,0.0025,0.979,0.0027,0.8159,0.0025,0.9532,0.0033
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipconcat,max,99,0.4636,0.007,691361.0,2.3403,0.1059,0.7745,0.005,0.6945,0.0042,0.9799,0.0026,0.8129,0.0038,0.9534,0.0023
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipconcat,mean,99,0.4473,0.0028,691361.0,2.2511,0.0819,0.794,0.0021,0.715,0.0024,0.9778,0.0009,0.826,0.0014,0.9562,0.0014
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipsum,add,99,0.4765,0.0031,1722035.0,1.8077,0.0966,0.7894,0.0013,0.7107,0.0009,0.9759,0.0016,0.8225,0.0011,0.945,0.0014
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipsum,max,99,0.4669,0.0022,1722035.0,2.2621,0.1206,0.7897,0.0007,0.7095,0.0011,0.9811,0.0011,0.8235,0.0004,0.9465,0.0023
PyG,CoauthorPhysics,link_pred,True,,,1,4,2,skipsum,mean,99,0.4411,0.0035,1722035.0,1.7338,0.1683,0.8142,0.0019,0.7372,0.0016,0.9766,0.0022,0.8401,0.0016,0.9568,0.0026
PyG,CoauthorPhysics,link_pred,True,,,1,4,3,skipconcat,add,99,0.4634,0.0029,618136.0,1.7725,0.1042,0.7918,0.0037,0.7123,0.0041,0.9792,0.0016,0.8247,0.0025,0.9526,0.0023
PyG,CoauthorPhysics,link_pred,True,,,1,4,3,skipconcat,max,99,0.4546,0.0026,618136.0,2.3025,0.1285,0.7934,0.004,0.7125,0.0038,0.9835,0.0015,0.8264,0.003,0.954,0.002
PyG,CoauthorPhysics,link_pred,True,,,1,4,3,skipsum,add,99,0.4684,0.0038,1613809.0,1.8946,0.1155,0.7953,0.0036,0.7169,0.0036,0.976,0.001,0.8266,0.0027,0.946,0.0024
PyG,CoauthorPhysics,link_pred,True,,,1,4,3,skipsum,max,99,0.4652,0.0019,1613809.0,2.2598,0.4255,0.7995,0.0015,0.7192,0.001,0.9828,0.0018,0.8306,0.0013,0.9455,0.0015
PyG,CoauthorPhysics,link_pred,True,,,1,4,3,skipsum,mean,99,0.4452,0.0027,1613809.0,2.246,0.0479,0.8232,0.002,0.7465,0.0025,0.9786,0.0013,0.8469,0.0015,0.9549,0.002
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipconcat,add,99,0.5038,0.0082,546490.0,2.1704,0.347,0.7748,0.004,0.6957,0.0041,0.9771,0.0005,0.8127,0.0028,0.9482,0.0019
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipconcat,max,99,0.4618,0.0074,546490.0,2.3414,0.2506,0.7762,0.004,0.696,0.0035,0.9809,0.0021,0.8143,0.003,0.9545,0.0031
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipconcat,mean,99,0.4444,0.0,546490.0,2.3312,0.0978,0.8008,0.0025,0.7225,0.0026,0.9767,0.0009,0.8306,0.0018,0.956,0.0003
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipsum,add,99,0.4898,0.0048,1521017.0,2.1473,0.2808,0.7852,0.0011,0.7068,0.0014,0.9746,0.003,0.8194,0.0009,0.9388,0.0026
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipsum,max,99,0.4712,0.0017,1521017.0,2.3691,0.6541,0.7899,0.0031,0.7101,0.0034,0.9799,0.0007,0.8235,0.002,0.9425,0.0011
PyG,CoauthorPhysics,link_pred,True,,,1,6,2,skipsum,mean,99,0.4446,0.0014,1521017.0,1.8106,0.1143,0.8173,0.0034,0.7413,0.0038,0.9748,0.0009,0.8422,0.0025,0.954,0.0011
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipconcat,add,99,0.4714,0.0031,502041.0,2.3226,0.2937,0.7899,0.0028,0.7108,0.0031,0.9776,0.0007,0.8231,0.0019,0.9476,0.0025
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipconcat,max,99,0.4552,0.0019,502041.0,2.2717,0.1249,0.7979,0.0065,0.7174,0.0064,0.9832,0.0011,0.8295,0.0046,0.9533,0.0014
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipconcat,mean,99,0.4427,0.0017,502041.0,2.2245,0.2179,0.8116,0.0031,0.7334,0.0035,0.9792,0.002,0.8387,0.0023,0.9571,0.0017
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipsum,add,99,0.4811,0.0053,1445369.0,2.2949,0.1844,0.7881,0.0018,0.7101,0.0018,0.9738,0.0021,0.8213,0.0014,0.9392,0.0034
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipsum,max,99,0.4722,0.0002,1445369.0,1.9524,0.1142,0.7986,0.0011,0.7186,0.001,0.9813,0.0008,0.8297,0.0009,0.94,0.0007
PyG,CoauthorPhysics,link_pred,True,,,1,6,3,skipsum,mean,99,0.4466,0.0014,1445369.0,2.1728,0.0593,0.8202,0.0039,0.7439,0.0043,0.9767,0.0005,0.8446,0.0029,0.9535,0.001
PyG,CoauthorPhysics,link_pred,True,,,1,8,2,skipconcat,mean,99,0.4462,0.0058,473473.0,1.8633,0.054,0.7997,0.0029,0.7209,0.0028,0.9779,0.0009,0.83,0.0022,0.956,0.003
PyG,CoauthorPhysics,link_pred,True,,,1,8,2,skipsum,add,99,0.5123,0.0042,1377041.0,1.9244,0.1967,0.7764,0.0018,0.698,0.0016,0.9741,0.0019,0.8133,0.0014,0.9343,0.0031
PyG,CoauthorPhysics,link_pred,True,,,1,8,2,skipsum,max,99,0.4742,0.0041,1377041.0,1.9671,0.1613,0.7891,0.0035,0.709,0.0032,0.9808,0.0016,0.823,0.0026,0.9406,0.0031
PyG,CoauthorPhysics,link_pred,True,,,1,8,2,skipsum,mean,99,0.4452,0.0026,1377041.0,2.0048,0.4702,0.8227,0.0043,0.7471,0.0051,0.9757,0.0008,0.8462,0.003,0.9536,0.0022
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipconcat,add,99,0.5,0.0043,432298.0,1.8401,0.1037,0.7814,0.004,0.7032,0.0046,0.9742,0.0022,0.8167,0.0024,0.9412,0.0022
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipconcat,max,99,0.4552,0.0037,432298.0,2.1348,0.2013,0.7996,0.0055,0.719,0.0052,0.9839,0.0017,0.8308,0.0041,0.9533,0.0028
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipconcat,mean,99,0.4428,0.003,432298.0,2.145,0.1532,0.8115,0.002,0.7335,0.0024,0.9785,0.0009,0.8385,0.0014,0.9564,0.002
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipsum,add,99,0.4945,0.0031,1328209.0,1.9039,0.1071,0.7872,0.0013,0.7099,0.0016,0.9715,0.0009,0.8203,0.0008,0.9343,0.001
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipsum,max,99,0.4772,0.0036,1328209.0,2.5173,0.2887,0.7954,0.0023,0.7158,0.0021,0.9799,0.0013,0.8273,0.0018,0.9357,0.0024
PyG,CoauthorPhysics,link_pred,True,,,1,8,3,skipsum,mean,99,0.4479,0.0025,1328209.0,2.264,0.2274,0.8188,0.0019,0.7432,0.0025,0.9741,0.0016,0.8431,0.0012,0.9516,0.002
PyG,CoauthorPhysics,link_pred,True,,,2,2,2,skipconcat,add,99,0.4562,0.0025,999591.0,2.3608,0.235,0.7905,0.0009,0.7104,0.0013,0.9807,0.0019,0.824,0.0005,0.9572,0.0022
PyG,CoauthorPhysics,link_pred,True,,,2,2,2,skipconcat,max,99,0.456,0.0042,999591.0,2.3693,0.2424,0.7836,0.0041,0.7031,0.0035,0.9821,0.0022,0.8194,0.0031,0.9555,0.002
PyG,CoauthorPhysics,link_pred,True,,,2,2,2,skipconcat,mean,99,0.4489,0.0041,999591.0,1.7993,0.0825,0.7948,0.005,0.7164,0.005,0.9761,0.0009,0.8263,0.0036,0.9542,0.0016
PyG,CoauthorPhysics,link_pred,True,,,2,2,2,skipsum,max,99,0.4578,0.0013,1874780.0,2.3368,0.083,0.7954,0.0023,0.7151,0.0027,0.9821,0.0018,0.8276,0.0016,0.9515,0.0007
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipconcat,add,99,0.4506,0.0035,873441.0,2.2063,0.2979,0.8012,0.0057,0.7222,0.0057,0.9791,0.003,0.8312,0.0042,0.956,0.003
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipconcat,max,99,0.4499,0.0031,873441.0,2.3035,0.3542,0.8023,0.0039,0.7216,0.0042,0.9845,0.0003,0.8328,0.0027,0.9563,0.0018
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipconcat,mean,99,0.4424,0.0012,873441.0,1.6927,0.1319,0.8068,0.0009,0.7274,0.0006,0.9814,0.001,0.8355,0.0007,0.9581,0.0006
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipsum,add,99,0.4541,0.0024,1722035.0,2.5499,0.4518,0.8036,0.0044,0.7244,0.0047,0.9803,0.0007,0.8331,0.0031,0.9532,0.0012
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipsum,max,99,0.4557,0.0024,1722035.0,2.4437,0.1655,0.8028,0.0014,0.7221,0.0017,0.9845,0.0008,0.8331,0.0009,0.9522,0.0021
PyG,CoauthorPhysics,link_pred,True,,,2,2,3,skipsum,mean,99,0.447,0.0016,1722035.0,2.2449,0.2701,0.8173,0.001,0.7401,0.0008,0.978,0.0019,0.8426,0.0009,0.9537,0.0015
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipconcat,add,99,0.4843,0.0052,679384.0,1.8975,0.1465,0.7834,0.002,0.7042,0.0017,0.9772,0.0013,0.8186,0.0016,0.9501,0.002
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipconcat,max,99,0.4643,0.0098,679384.0,1.9105,0.2021,0.7773,0.0041,0.6976,0.0034,0.979,0.0027,0.8147,0.0031,0.9512,0.0046
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipconcat,mean,99,0.4436,0.0037,679384.0,2.2587,0.4061,0.8024,0.0023,0.7242,0.0023,0.9767,0.0012,0.8317,0.0017,0.9562,0.0021
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipsum,add,99,0.4769,0.0017,1613809.0,2.4137,0.0628,0.7926,0.0039,0.7146,0.0039,0.9744,0.0007,0.8245,0.0028,0.9426,0.0006
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipsum,max,99,0.4636,0.0023,1613809.0,2.3297,0.1986,0.7979,0.0014,0.7179,0.0014,0.9815,0.0019,0.8292,0.0011,0.9473,0.002
PyG,CoauthorPhysics,link_pred,True,,,2,4,2,skipsum,mean,99,0.4436,0.0016,1613809.0,2.1266,0.0507,0.8208,0.002,0.7444,0.0023,0.9773,0.0006,0.8451,0.0014,0.9552,0.001
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipconcat,add,99,0.4632,0.001,603841.0,1.8596,0.2435,0.794,0.0012,0.7151,0.0011,0.9775,0.0008,0.826,0.0009,0.9515,0.0015
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipconcat,max,99,0.4566,0.0043,603841.0,2.368,0.3142,0.7968,0.0011,0.7164,0.0016,0.9825,0.0016,0.8286,0.0006,0.9515,0.0039
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipconcat,mean,99,0.4472,0.0021,603841.0,2.0164,0.1836,0.8129,0.0023,0.735,0.0028,0.9788,0.0007,0.8395,0.0016,0.9539,0.0016
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipsum,add,99,0.4701,0.0014,1521017.0,2.105,0.0448,0.7954,0.0017,0.7175,0.0015,0.9744,0.0013,0.8264,0.0013,0.9437,0.0012
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipsum,max,99,0.4652,0.0016,1521017.0,2.1196,0.2049,0.8007,0.0013,0.7205,0.0014,0.9826,0.0001,0.8314,0.0009,0.9448,0.0013
PyG,CoauthorPhysics,link_pred,True,,,2,4,3,skipsum,mean,99,0.4455,0.0002,1521017.0,1.6234,0.0604,0.8236,0.0012,0.7475,0.0014,0.9773,0.0012,0.8471,0.0009,0.9543,0.0005
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipconcat,add,99,0.515,0.0192,548253.0,2.1067,0.0777,0.7751,0.009,0.6965,0.0088,0.9756,0.0013,0.8127,0.0062,0.9451,0.0019
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipconcat,max,99,0.4621,0.009,548253.0,2.2864,0.3345,0.7824,0.0052,0.7023,0.0046,0.9803,0.0022,0.8184,0.0038,0.9511,0.0055
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipconcat,mean,99,0.4443,0.0013,548253.0,2.1564,0.2745,0.7999,0.0035,0.7218,0.0036,0.9763,0.0007,0.8299,0.0025,0.956,0.0005
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipsum,add,99,0.4957,0.0041,1445369.0,1.9473,0.1197,0.7859,0.0016,0.7077,0.0015,0.9741,0.0007,0.8198,0.0012,0.9376,0.0012
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipsum,max,99,0.4685,0.0023,1445369.0,2.1119,0.1718,0.7935,0.0037,0.7135,0.0037,0.9811,0.0017,0.8261,0.0027,0.9442,0.0022
PyG,CoauthorPhysics,link_pred,True,,,2,6,2,skipsum,mean,99,0.4462,0.0019,1445369.0,2.0522,0.2776,0.8209,0.0013,0.7453,0.0011,0.975,0.0018,0.8448,0.0011,0.9529,0.0017
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipconcat,add,99,0.4916,0.008,503336.0,2.2182,0.1136,0.791,0.0045,0.7119,0.0047,0.9778,0.0013,0.8239,0.0031,0.9448,0.0016
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipconcat,max,99,0.4568,0.0041,503336.0,1.8768,0.1523,0.798,0.0063,0.7176,0.0061,0.9827,0.0013,0.8295,0.0046,0.952,0.0028
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipconcat,mean,99,0.4438,0.0003,503336.0,1.9763,0.102,0.8122,0.0023,0.7346,0.0025,0.9776,0.0003,0.8388,0.0017,0.9558,0.0006
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipsum,add,99,0.4891,0.0027,1377041.0,1.7203,0.047,0.7901,0.0044,0.7122,0.0045,0.9737,0.0005,0.8227,0.0031,0.9365,0.0024
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipsum,max,99,0.4678,0.0005,1377041.0,1.9948,0.0751,0.7987,0.0008,0.7187,0.001,0.9816,0.0004,0.8298,0.0006,0.9431,0.0006
PyG,CoauthorPhysics,link_pred,True,,,2,6,3,skipsum,mean,99,0.4482,0.0008,1377041.0,2.3509,0.1985,0.8273,0.0009,0.7519,0.0006,0.977,0.0017,0.8498,0.0008,0.9525,0.0008
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipconcat,add,99,0.5635,0.0441,474561.0,1.8517,0.1464,0.7679,0.0104,0.6895,0.0097,0.9753,0.0019,0.8078,0.0071,0.9382,0.0034
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipconcat,max,99,0.4674,0.0094,474561.0,1.7435,0.1412,0.7793,0.0071,0.6996,0.0065,0.9791,0.0028,0.816,0.0052,0.9492,0.0045
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipconcat,mean,99,0.4453,0.0017,474561.0,1.9322,0.1386,0.8002,0.0036,0.7223,0.0034,0.9756,0.0014,0.83,0.0027,0.9552,0.001
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipsum,add,99,0.5076,0.0011,1328209.0,1.9322,0.1061,0.7826,0.0011,0.7051,0.0012,0.9714,0.0018,0.8171,0.0009,0.9312,0.0013
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipsum,max,99,0.4765,0.0018,1328209.0,2.094,0.602,0.788,0.003,0.7082,0.003,0.9795,0.0016,0.822,0.0022,0.9384,0.0014
PyG,CoauthorPhysics,link_pred,True,,,2,8,2,skipsum,mean,99,0.4478,0.0024,1328209.0,1.8494,0.1742,0.8236,0.0011,0.7482,0.0019,0.9755,0.0025,0.8469,0.0007,0.9522,0.0021
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipconcat,add,99,0.5099,0.0214,433081.0,1.8466,0.2646,0.7819,0.0053,0.7037,0.0046,0.9741,0.0031,0.8171,0.0041,0.9377,0.0042
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipconcat,max,99,0.4601,0.0056,433081.0,1.7283,0.1386,0.7994,0.0027,0.719,0.0026,0.9828,0.0009,0.8305,0.002,0.9495,0.0037
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipconcat,mean,99,0.445,0.0048,433081.0,1.8307,0.1404,0.813,0.0038,0.7356,0.0046,0.9772,0.0014,0.8394,0.0025,0.9547,0.0036
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipsum,add,99,0.501,0.0081,1276929.0,1.8321,0.227,0.7821,0.0018,0.7049,0.0021,0.9705,0.0012,0.8167,0.0012,0.9298,0.0014
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipsum,max,99,0.4741,0.0016,1276929.0,2.0385,0.6733,0.7953,0.0019,0.7154,0.0015,0.9808,0.0016,0.8274,0.0015,0.938,0.0015
PyG,CoauthorPhysics,link_pred,True,,,2,8,3,skipsum,mean,99,0.449,0.0014,1276929.0,1.6485,0.1043,0.8249,0.0039,0.7502,0.0047,0.9742,0.0008,0.8476,0.0027,0.9509,0.0006
PyG,Cora,link_pred,True,,,1,2,2,skipconcat,add,99,0.6426,0.0263,338046.0,0.0142,0.0014,0.6856,0.0097,0.6394,0.0062,0.8511,0.0155,0.7302,0.0095,0.8026,0.0123
PyG,Cora,link_pred,True,,,1,2,2,skipconcat,max,99,0.7573,0.0252,338046.0,0.0175,0.0049,0.6528,0.0103,0.6203,0.0063,0.7878,0.0203,0.694,0.0118,0.7483,0.0117
PyG,Cora,link_pred,True,,,1,2,2,skipconcat,mean,39,0.7678,0.0956,338046.0,0.021,0.0034,0.6827,0.0093,0.6333,0.0056,0.8679,0.0194,0.7322,0.0098,0.8198,0.0187
PyG,Cora,link_pred,True,,,1,2,2,skipsum,add,99,0.6232,0.0082,517261.0,0.0164,0.0034,0.6829,0.0107,0.6395,0.0077,0.8379,0.013,0.7254,0.0098,0.7972,0.0113
PyG,Cora,link_pred,True,,,1,2,2,skipsum,max,99,0.6272,0.0096,517261.0,0.0137,0.0003,0.6697,0.005,0.6285,0.0036,0.83,0.0069,0.7153,0.0047,0.7793,0.0103
PyG,Cora,link_pred,True,,,1,2,2,skipsum,mean,79,0.5671,0.0278,517261.0,0.0154,0.0029,0.6976,0.0125,0.6457,0.0075,0.8754,0.0205,0.7432,0.0123,0.8391,0.0202
PyG,Cora,link_pred,True,,,1,2,3,skipconcat,add,79,0.5703,0.0046,320949.0,0.0137,0.001,0.6986,0.0028,0.6501,0.0039,0.8603,0.0052,0.7406,0.0007,0.8239,0.0057
PyG,Cora,link_pred,True,,,1,2,3,skipconcat,max,99,0.6065,0.0042,320949.0,0.0138,0.0001,0.6749,0.0019,0.6324,0.0022,0.8354,0.0051,0.7198,0.0017,0.7836,0.003
PyG,Cora,link_pred,True,,,1,2,3,skipconcat,mean,99,0.5708,0.0227,320949.0,0.018,0.0032,0.6895,0.0124,0.6428,0.0078,0.8527,0.0202,0.733,0.0123,0.8238,0.0193
PyG,Cora,link_pred,True,,,1,2,3,skipsum,add,99,0.5833,0.0055,485362.0,0.0129,0.0008,0.6917,0.0072,0.6446,0.0055,0.8546,0.007,0.7349,0.0062,0.817,0.0074
PyG,Cora,link_pred,True,,,1,2,3,skipsum,max,99,0.5928,0.015,485362.0,0.0133,0.001,0.6914,0.0142,0.6458,0.0105,0.8477,0.0157,0.7331,0.0126,0.7929,0.0147
PyG,Cora,link_pred,True,,,1,2,3,skipsum,mean,79,0.5431,0.0145,485362.0,0.0203,0.0048,0.7121,0.0123,0.6595,0.0091,0.877,0.0136,0.7528,0.0108,0.8451,0.0136
PyG,Cora,link_pred,True,,,1,4,2,skipconcat,add,99,0.6338,0.0025,286405.0,0.0154,0.0008,0.6805,0.0048,0.6376,0.0028,0.8363,0.0087,0.7236,0.0051,0.8017,0.0053
PyG,Cora,link_pred,True,,,1,4,2,skipconcat,max,99,0.6814,0.0208,286405.0,0.0168,0.0041,0.6671,0.0067,0.6279,0.006,0.8202,0.0069,0.7113,0.0051,0.7754,0.0063
PyG,Cora,link_pred,True,,,1,4,2,skipconcat,mean,19,0.6402,0.0196,286405.0,0.0174,0.0044,0.6496,0.0105,0.5998,0.0062,0.8985,0.0172,0.7193,0.01,0.8194,0.019
PyG,Cora,link_pred,True,,,1,4,2,skipsum,add,79,0.6386,0.0201,458293.0,0.0166,0.0008,0.6703,0.0112,0.6313,0.0065,0.8184,0.0233,0.7127,0.0126,0.7819,0.0196
PyG,Cora,link_pred,True,,,1,4,2,skipsum,max,99,0.6366,0.0087,458293.0,0.0157,0.0013,0.6632,0.0032,0.6242,0.0022,0.8203,0.0114,0.7089,0.0045,0.7677,0.0078
PyG,Cora,link_pred,True,,,1,4,2,skipsum,mean,99,0.542,0.0096,458293.0,0.0168,0.0031,0.7144,0.0115,0.6628,0.0069,0.8726,0.0206,0.7533,0.0117,0.8501,0.0131
PyG,Cora,link_pred,True,,,1,4,3,skipconcat,add,99,0.5804,0.0049,276018.0,0.0167,0.0027,0.6991,0.0049,0.6519,0.0044,0.8546,0.0036,0.7396,0.0037,0.8178,0.005
PyG,Cora,link_pred,True,,,1,4,3,skipconcat,max,99,0.5992,0.0066,276018.0,0.0289,0.004,0.6805,0.0059,0.6375,0.0049,0.8366,0.0067,0.7236,0.0049,0.795,0.0057
PyG,Cora,link_pred,True,,,1,4,3,skipconcat,mean,79,0.5519,0.0249,276018.0,0.0168,0.0028,0.7115,0.0142,0.6598,0.0091,0.8729,0.0242,0.7515,0.0142,0.8416,0.023
PyG,Cora,link_pred,True,,,1,4,3,skipsum,add,99,0.6119,0.0025,440833.0,0.019,0.0027,0.69,0.0103,0.6455,0.0086,0.8433,0.0199,0.7311,0.0098,0.7959,0.0138
PyG,Cora,link_pred,True,,,1,4,3,skipsum,max,99,0.6087,0.0157,440833.0,0.0159,0.0026,0.6783,0.0106,0.6355,0.0037,0.836,0.0339,0.7218,0.0148,0.7772,0.0173
