sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_pre,PyG,TU_DD,graph,False,,,16,3,4,2,skipconcat,False,swish,0.3,mean,sgd,0.01,399,0.642,0.0189,139561.0,0.0115,0.0033,0.637,0.086,0.2407,0.3404,0.2476,0.3502,0.2441,0.3453,0.8037,0.0038
l_pre,PyG,TU_DD,graph,False,,,16,3,6,2,stack,False,prelu,0.3,add,adam,0.1,399,0.6011,0.0327,143871.0,0.0118,0.0014,0.7415,0.0125,0.8214,0.0358,0.5108,0.028,0.6294,0.0272,0.8102,0.0029
l_pre,PyG,TU_DD,graph,False,,,32,1,4,2,skipconcat,False,swish,0.3,max,sgd,0.001,199,0.8823,0.4154,140989.0,0.021,0.0058,0.7119,0.051,0.8441,0.0713,0.4314,0.1874,0.534,0.176,0.8084,0.0036
l_pre,PyG,TU_DD,graph,False,,,32,2,4,2,skipconcat,False,swish,0.3,max,sgd,0.001,199,1.4288,0.3359,140362.0,0.0355,0.0051,0.6554,0.0282,0.9507,0.0357,0.2137,0.0631,0.3436,0.0828,0.8096,0.0044
l_pre,PyG,TU_DD,graph,False,,,32,3,4,2,skipconcat,False,swish,0.3,max,sgd,0.001,199,1.0413,0.2621,139561.0,0.031,0.0026,0.6921,0.0294,0.9228,0.0515,0.3186,0.1183,0.4578,0.1137,0.8101,0.0045
l_pre,PyG,TU_DD,graph,False,,,64,1,2,1,stack,False,relu,0.0,add,sgd,0.001,399,0.6132,0.018,156000.0,0.0283,0.0069,0.7528,0.0072,0.6895,0.02,0.7799,0.0393,0.7308,0.0077,0.8159,0.0027
l_pre,PyG,TU_DD,graph,False,,,64,1,2,2,skipsum,True,swish,0.6,mean,sgd,0.01,99,2.7249,0.7968,151526.0,0.0256,0.0031,0.6017,0.033,0.9804,0.0277,0.08,0.06,0.1418,0.0996,0.8359,0.008
l_pre,PyG,TU_DD,graph,False,,,64,1,4,1,skipconcat,False,prelu,0.0,add,adam,0.01,199,0.5401,0.0273,143637.0,0.0333,0.005,0.7486,0.0435,0.7181,0.0659,0.6987,0.0134,0.7071,0.0376,0.8159,0.0261
l_pre,PyG,TU_DD,graph,False,,,64,2,2,1,stack,False,relu,0.0,add,sgd,0.001,399,0.6071,0.0249,152041.0,0.0238,0.0021,0.7443,0.0111,0.6748,0.0192,0.7867,0.0143,0.7261,0.0087,0.8132,0.0064
l_pre,PyG,TU_DD,graph,False,,,64,2,2,2,skipsum,True,swish,0.6,mean,sgd,0.01,99,1.6477,0.2227,149145.0,0.0312,0.0019,0.6031,0.0087,0.9722,0.0393,0.0813,0.0361,0.1477,0.0629,0.8374,0.0054
l_pre,PyG,TU_DD,graph,False,,,64,2,4,1,skipconcat,False,prelu,0.0,add,adam,0.01,199,0.5604,0.0052,144102.0,0.0314,0.0135,0.7444,0.0363,0.7095,0.055,0.6985,0.0062,0.703,0.0302,0.8,0.0039
l_pre,PyG,TU_DD,graph,False,,,64,3,2,1,stack,False,relu,0.0,add,sgd,0.001,399,0.6157,0.0267,149787.0,0.0252,0.0052,0.7429,0.01,0.6738,0.0187,0.7834,0.0188,0.7241,0.0097,0.8103,0.0034
l_pre,PyG,TU_DD,graph,False,,,64,3,2,2,skipsum,True,swish,0.6,mean,sgd,0.01,99,5.6588,0.7959,147745.0,0.0325,0.0099,0.5692,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.813,0.0019
l_pre,PyG,TU_DD,graph,False,,,64,3,4,1,skipconcat,False,prelu,0.0,add,adam,0.01,199,0.5608,0.0056,142907.0,0.0429,0.0021,0.7401,0.0314,0.6996,0.0452,0.7018,0.0109,0.7001,0.0271,0.8001,0.004
l_pre,PyG,TU_IMDB,graph,False,,,32,1,2,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0928,0.0049,134137.0,0.0094,0.0047,0.3922,0.0197,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,32,1,4,3,skipsum,False,swish,0.3,add,sgd,0.01,99,1.0878,0.0203,134848.0,0.0266,0.0041,0.4266,0.0249,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,32,2,2,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0925,0.0048,134478.0,0.0084,0.0025,0.3911,0.0206,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,32,2,4,3,skipsum,False,swish,0.3,add,sgd,0.01,99,1.0873,0.0086,134967.0,0.0298,0.0043,0.4089,0.0129,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,32,3,2,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0929,0.0045,134848.0,0.0255,0.002,0.3922,0.0197,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,32,3,4,3,skipsum,False,swish,0.3,add,sgd,0.01,99,1.0803,0.0109,134808.0,0.0255,0.0021,0.42,0.0237,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,1,2,3,skipconcat,True,prelu,0.0,max,sgd,0.001,199,10.4952,4.3408,136644.0,0.0117,0.0023,0.3589,0.0166,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,1,6,1,skipconcat,True,relu,0.6,max,sgd,0.001,99,2.6495,0.0773,137283.0,0.0392,0.0012,0.3133,0.0047,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,1,8,1,skipsum,False,relu,0.0,add,sgd,0.01,99,1.0807,0.0023,134808.0,0.011,0.0005,0.4133,0.0152,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,2,2,3,skipconcat,True,prelu,0.0,max,sgd,0.001,199,,,136192.0,0.012,0.0009,0.33,0.0196,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,2,6,1,skipconcat,True,relu,0.6,max,sgd,0.001,99,2.6773,0.285,136815.0,0.0189,0.0003,0.3167,0.0144,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,2,8,1,skipsum,False,relu,0.0,add,sgd,0.01,99,1.0883,0.0025,133466.0,0.014,0.0021,0.4033,0.0109,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,3,2,3,skipconcat,True,prelu,0.0,max,sgd,0.001,199,,,135284.0,0.0136,0.0025,0.33,0.0196,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,3,6,1,skipconcat,True,relu,0.6,max,sgd,0.001,99,1.7936,0.1045,135891.0,0.0148,0.0009,0.3167,0.0144,,,,,,,,
l_pre,PyG,TU_IMDB,graph,False,,,64,3,8,1,skipsum,False,relu,0.0,add,sgd,0.01,99,1.0806,0.0056,133978.0,0.0123,0.0033,0.4155,0.0247,,,,,,,,
l_pre,PyG,TU_PROTEINS,graph,False,,,32,1,8,1,skipconcat,False,swish,0.0,max,adam,0.1,99,0.5742,0.0297,135238.0,0.0113,0.0022,0.7227,0.0232,0.6773,0.0238,0.6151,0.034,0.6446,0.0294,0.7696,0.0289
l_pre,PyG,TU_PROTEINS,graph,False,,,32,2,8,1,skipconcat,False,swish,0.0,max,adam,0.1,99,0.5756,0.0308,134521.0,0.0135,0.001,0.7167,0.0205,0.6585,0.0155,0.6376,0.0513,0.6472,0.0321,0.7643,0.02
l_pre,PyG,TU_PROTEINS,graph,False,,,32,3,8,1,skipconcat,False,swish,0.0,max,adam,0.1,99,0.5642,0.0224,133636.0,0.048,0.004,0.7333,0.0191,0.6791,0.0149,0.6596,0.0344,0.669,0.0248,0.7806,0.0112
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,1,4,1,skipconcat,False,swish,0.3,add,adam,0.1,399,0.5071,0.0438,136970.0,0.0369,0.0022,0.7436,0.0181,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,1,4,2,stack,True,relu,0.0,add,adam,0.001,399,0.3659,0.0715,134118.0,0.0305,0.0027,0.8462,0.0471,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,2,4,1,skipconcat,False,swish,0.3,add,adam,0.1,399,0.5091,0.0602,137725.0,0.0073,0.0004,0.7372,0.0181,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,2,4,2,stack,True,relu,0.0,add,adam,0.001,399,1.851,0.3705,134069.0,0.0298,0.0014,0.641,0.0551,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,3,4,1,skipconcat,False,swish,0.3,add,adam,0.1,399,0.5229,0.0814,136820.0,0.038,0.0043,0.7628,0.024,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,16,3,4,2,stack,True,relu,0.0,add,adam,0.001,399,5.7319,3.9005,133829.0,0.0055,0.0003,0.4038,0.3408,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,1,6,3,skipsum,True,swish,0.6,add,adam,0.1,199,1.5453,0.1546,135429.0,0.0195,0.0036,0.3141,0.0775,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,1,8,3,stack,False,swish,0.0,add,sgd,0.1,99,,,135360.0,0.0411,0.0142,0.1539,0.0544,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,2,6,3,skipsum,True,swish,0.6,add,adam,0.1,199,1.1014,0.2002,133925.0,0.0166,0.0018,0.5,0.103,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,2,8,3,stack,False,swish,0.0,add,sgd,0.1,99,,,133748.0,0.021,0.0034,0.1603,0.0327,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,3,6,3,skipsum,True,swish,0.6,add,adam,0.1,199,1.1917,0.3926,134297.0,0.0172,0.0016,0.4936,0.1525,,,,,,,,
l_pre,nx,scalefree,graph,True,node_const,graph_path_len,64,3,8,3,stack,False,swish,0.0,add,sgd,0.1,99,,,135350.0,0.0196,0.0069,0.1539,0.0544,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,1,4,1,skipsum,False,prelu,0.0,max,adam,0.01,399,3.0739,0.3277,134851.0,0.0344,0.0057,0.5449,0.0595,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,1,8,3,stack,False,swish,0.3,mean,adam,0.1,399,1.6438,0.0097,135360.0,0.0375,0.0101,0.141,0.0363,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,2,4,1,skipsum,False,prelu,0.0,max,adam,0.01,399,2.8394,0.5695,134790.0,0.0074,0.0014,0.6026,0.0453,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,2,8,3,stack,False,swish,0.3,mean,adam,0.1,399,1.7468,0.1164,133748.0,0.0286,0.0015,0.1923,0.072,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,3,4,1,skipsum,False,prelu,0.0,max,adam,0.01,399,2.5912,0.5012,134834.0,0.0071,0.0016,0.6538,0.0157,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,16,3,8,3,stack,False,swish,0.3,mean,adam,0.1,399,1.7081,0.03,135350.0,0.0088,0.0,0.1603,0.0327,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,32,1,2,1,skipconcat,False,relu,0.6,add,sgd,0.001,199,2.4016,0.3314,135829.0,0.0092,0.0009,0.5321,0.024,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,32,2,2,1,skipconcat,False,relu,0.6,add,sgd,0.001,199,2.4435,0.2885,136479.0,0.009,0.0004,0.5128,0.0395,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,32,3,2,1,skipconcat,False,relu,0.6,add,sgd,0.001,199,1.8883,0.6874,136247.0,0.0081,0.0017,0.5962,0.1226,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,2,2,skipconcat,True,relu,0.6,mean,sgd,0.01,399,17.3567,1.5453,136295.0,0.0132,0.0017,0.2372,0.0395,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,64,2,2,2,skipconcat,True,relu,0.6,mean,sgd,0.01,399,11.8801,2.1828,136658.0,0.0308,0.0156,0.2692,0.0566,,,,,,,,
l_pre,nx,scalefree,graph,True,node_onehot,graph_path_len,64,3,2,2,skipconcat,True,relu,0.6,mean,sgd,0.01,399,12.4447,2.6132,135805.0,0.0375,0.0021,0.2308,0.0272,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,1,2,2,skipconcat,True,relu,0.3,max,adam,0.01,99,4.701,0.5305,136295.0,0.0131,0.004,0.4551,0.0395,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,1,8,1,skipsum,False,relu,0.3,mean,sgd,0.01,399,9.5772,11.2237,134277.0,0.0105,0.0019,0.2051,0.0181,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,2,2,2,skipconcat,True,relu,0.3,max,adam,0.01,99,3.876,0.8041,136658.0,0.0083,0.001,0.4616,0.0272,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,2,8,1,skipsum,False,relu,0.3,mean,sgd,0.01,399,3.2579,1.6552,134920.0,0.0151,0.0026,0.2757,0.0327,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,3,2,2,skipconcat,True,relu,0.3,max,adam,0.01,99,2.3748,0.5857,135805.0,0.0097,0.0007,0.4872,0.0806,,,,,,,,
l_pre,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,3,8,1,skipsum,False,relu,0.3,mean,sgd,0.01,399,2.3766,0.7116,135360.0,0.0103,0.0016,0.2372,0.0395,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,1,4,1,stack,False,prelu,0.6,mean,sgd,0.01,199,1.8408,0.1556,134851.0,0.0076,0.0006,0.2818,0.005,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,1,8,2,skipsum,False,swish,0.6,max,adam,0.1,399,1.6213,0.1923,134920.0,0.0295,0.0042,0.2927,0.0841,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,2,4,1,stack,False,prelu,0.6,mean,sgd,0.01,199,1.8104,0.2022,134790.0,0.0252,0.0007,0.2486,0.0481,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,2,8,2,skipsum,False,swish,0.6,max,adam,0.1,399,5.4206,0.8265,135360.0,0.0101,0.0011,0.1958,0.0071,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,3,4,1,stack,False,prelu,0.6,mean,sgd,0.01,199,1.8751,0.0603,134834.0,0.0097,0.0028,0.1935,0.0068,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,16,3,8,2,skipsum,False,swish,0.6,max,adam,0.1,399,4.2136,1.4178,133748.0,0.0113,0.0027,0.2113,0.027,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,1,6,1,skipsum,True,swish,0.0,add,adam,0.01,399,0.1073,0.0016,134069.0,0.0108,0.0024,0.9689,0.0021,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,1,8,3,stack,True,prelu,0.0,mean,adam,0.01,99,1.2884,0.0044,134298.0,0.0275,0.0016,0.4183,0.0018,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,2,6,1,skipsum,True,swish,0.0,add,adam,0.01,399,0.1061,0.0022,133829.0,0.01,0.001,0.9714,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,2,8,3,stack,True,prelu,0.0,mean,adam,0.01,99,1.2373,0.0273,135057.0,0.0153,0.0047,0.4531,0.0121,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,3,6,1,skipsum,True,swish,0.0,add,adam,0.01,399,0.1059,0.0025,135429.0,0.0105,0.001,0.9695,0.0013,,,,,,,,
l_pre,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,3,8,3,stack,True,prelu,0.0,mean,adam,0.01,99,1.2247,0.0241,134166.0,0.0177,0.0033,0.4614,0.0141,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,1,2,2,skipsum,True,prelu,0.0,add,adam,0.1,399,0.9272,0.0019,134790.0,0.009,0.0008,0.5618,0.0017,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,1,6,3,stack,False,relu,0.6,add,sgd,0.01,199,1.6422,0.0275,134277.0,0.0083,0.0002,0.2423,0.0071,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,2,2,2,skipsum,True,prelu,0.0,add,adam,0.1,399,19.1502,12.972,134286.0,0.0155,0.0022,0.3319,0.1595,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,2,6,3,stack,False,relu,0.6,add,sgd,0.01,199,1.6382,0.0254,134920.0,0.0251,0.0013,0.2423,0.0071,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,2,2,skipsum,True,prelu,0.0,add,adam,0.1,399,0.9368,0.0006,134119.0,0.012,0.0029,0.5551,0.0042,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,6,3,stack,False,relu,0.6,add,sgd,0.01,199,1.6702,0.0628,135360.0,0.0318,0.0058,0.2423,0.0071,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,1,2,2,skipsum,False,swish,0.0,max,sgd,0.01,199,1.5778,0.0023,133957.0,0.0212,0.0032,0.2688,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,2,2,2,skipsum,False,swish,0.0,max,sgd,0.01,199,1.5778,0.0023,134850.0,0.0303,0.0012,0.2688,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,3,2,2,skipsum,False,swish,0.0,max,sgd,0.01,199,1.5778,0.0023,134789.0,0.0163,0.0025,0.2688,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,16,1,2,2,skipsum,True,swish,0.6,mean,adam,0.1,199,9.1116,1.3299,134789.0,0.0224,0.0025,0.1996,0.0053,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,16,2,2,2,skipsum,True,swish,0.6,mean,adam,0.1,199,10.9681,0.1615,134285.0,0.0056,0.0003,0.1996,0.0053,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,16,3,2,2,skipsum,True,swish,0.6,mean,adam,0.1,199,10.363,0.3637,134118.0,0.0076,0.0003,0.1996,0.0053,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,32,1,2,2,stack,True,swish,0.3,max,adam,0.001,399,10.269,0.4827,134789.0,0.011,0.0025,0.1958,0.0071,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,32,2,2,2,stack,True,swish,0.3,max,adam,0.001,399,4.6791,0.1734,134285.0,0.0083,0.0003,0.1986,0.0089,,,,,,,,
l_pre,nx,scalefree,node,True,node_const,node_pagerank,32,3,2,2,stack,True,swish,0.3,max,adam,0.001,399,4.4628,0.0776,134118.0,0.0102,0.0009,0.1986,0.0089,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,1,4,3,skipconcat,False,swish,0.0,add,adam,0.01,99,0.9548,0.009,134942.0,0.0079,0.0007,0.5554,0.0096,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,2,4,3,skipconcat,False,swish,0.0,add,adam,0.01,99,0.9468,0.0426,137198.0,0.0081,0.0002,0.5557,0.025,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,3,4,3,skipconcat,False,swish,0.0,add,adam,0.01,99,0.9223,0.0281,139454.0,0.0072,0.0006,0.5715,0.0126,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,1,6,2,skipconcat,False,relu,0.0,max,adam,0.1,99,1.3127,0.1856,138165.0,0.0513,0.0066,0.4176,0.1055,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,2,6,2,skipconcat,False,relu,0.0,max,adam,0.1,99,1.5778,0.0023,140145.0,0.023,0.0009,0.2688,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,3,6,2,skipconcat,False,relu,0.0,max,adam,0.1,99,1.5778,0.0023,135799.0,0.0462,0.0011,0.2688,0.0019,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_pagerank,64,1,2,3,skipsum,False,prelu,0.0,max,adam,0.01,399,0.7646,0.1392,134851.0,0.0173,0.0019,0.7471,0.0006,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_pagerank,64,2,2,3,skipsum,False,prelu,0.0,max,adam,0.01,399,0.8947,0.0921,134790.0,0.019,0.0009,0.7476,0.0035,,,,,,,,
l_pre,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,2,3,skipsum,False,prelu,0.0,max,adam,0.01,399,0.9896,0.0154,134834.0,0.0298,0.0016,0.7459,0.0075,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,1,2,1,skipconcat,True,relu,0.6,mean,sgd,0.001,99,1.5227,0.0116,136453.0,0.0153,0.0021,0.3802,0.0151,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,1,2,1,skipsum,False,swish,0.0,add,sgd,0.001,99,1.4852,0.0244,134900.0,0.0184,0.0011,0.3913,0.0246,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,1,2,1,skipsum,True,relu,0.6,mean,adam,0.1,99,1.1957,0.0091,134625.0,0.0104,0.001,0.5029,0.0009,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipconcat,True,relu,0.6,mean,sgd,0.001,99,1.5433,0.0075,135725.0,0.0311,0.0031,0.3504,0.019,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipsum,False,swish,0.0,add,sgd,0.001,99,1.4676,0.0365,133957.0,0.0138,0.0041,0.3777,0.041,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipsum,True,relu,0.6,mean,adam,0.1,99,1.1622,0.0077,134789.0,0.0097,0.0013,0.5056,0.0065,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,2,1,skipconcat,True,relu,0.6,mean,sgd,0.001,99,1.561,0.0065,135406.0,0.0111,0.0006,0.3179,0.0143,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,2,1,skipsum,False,swish,0.0,add,sgd,0.001,99,1.3682,0.0319,134850.0,0.0158,0.0041,0.4474,0.0198,,,,,,,,
l_pre,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,2,1,skipsum,True,relu,0.6,mean,adam,0.1,99,1.2145,0.0086,134285.0,0.0113,0.0027,0.4949,0.0016,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,1,8,2,skipsum,True,swish,0.6,max,adam,0.1,99,17.3833,0.2061,133925.0,0.0401,0.0058,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,2,8,2,skipsum,True,swish,0.6,max,adam,0.1,99,18.0026,5.0682,134297.0,0.0134,0.0037,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,3,8,2,skipsum,True,swish,0.6,max,adam,0.1,99,20.9426,3.3306,135056.0,0.0306,0.0018,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,4,2,skipsum,False,prelu,0.0,add,adam,0.001,399,0.2344,0.0971,134790.0,0.0148,0.0044,0.9295,0.024,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,4,2,stack,True,relu,0.6,max,sgd,0.1,99,25.8179,3.9609,134118.0,0.0087,0.0008,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,2,4,2,skipsum,False,prelu,0.0,add,adam,0.001,399,0.2305,0.0931,134834.0,0.0077,0.0008,0.9295,0.024,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,2,4,2,stack,True,relu,0.6,max,sgd,0.1,99,28.7355,3.8684,134069.0,0.0097,0.0005,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,3,4,2,skipsum,False,prelu,0.0,add,adam,0.001,399,0.2207,0.0845,134677.0,0.0143,0.0029,0.9359,0.024,,,,,,,,
l_pre,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,3,4,2,stack,True,relu,0.6,max,sgd,0.1,99,28.3276,5.5956,133829.0,0.013,0.0014,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,1,4,3,skipconcat,True,prelu,0.0,max,adam,0.01,99,1.6425,0.0121,135648.0,0.0436,0.0022,0.1346,0.0157,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,1,6,2,skipsum,True,prelu,0.6,max,adam,0.1,399,42.8062,5.3331,133830.0,0.0138,0.0008,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,2,4,3,skipconcat,True,prelu,0.0,max,adam,0.01,99,1.642,0.012,137951.0,0.0129,0.0019,0.1346,0.0157,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,2,6,2,skipsum,True,prelu,0.6,max,adam,0.1,399,42.068,2.4676,135430.0,0.0349,0.0008,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,3,4,3,skipconcat,True,prelu,0.0,max,adam,0.01,99,1.6425,0.0113,134418.0,0.0158,0.0018,0.1346,0.0157,,,,,,,,
l_pre,nx,smallworld,graph,True,node_const,graph_path_len,32,3,6,2,skipsum,True,prelu,0.6,max,adam,0.1,399,38.2782,2.4019,133926.0,0.0097,0.0001,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,1,4,1,skipsum,True,relu,0.6,add,adam,0.001,399,5.9403,2.0924,134285.0,0.0333,0.0059,0.2756,0.0594,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,1,4,3,skipconcat,False,prelu,0.6,mean,adam,0.001,399,16.1927,3.5005,134943.0,0.0112,0.0029,0.2308,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,2,4,1,skipsum,True,relu,0.6,add,adam,0.001,399,1.6385,0.9267,134118.0,0.0071,0.0013,0.5384,0.0981,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,2,4,3,skipconcat,False,prelu,0.6,mean,adam,0.001,399,10.6851,3.9899,137199.0,0.0132,0.0006,0.2308,0.0831,,,,,,,,
