format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipconcat,add,399,0.9747,0.002,135648.0,0.0105,0.0021,0.5727,0.0048,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipconcat,max,399,1.6049,0.001,135648.0,0.0175,0.0067,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipconcat,mean,399,2.1611,0.0604,135648.0,0.0131,0.0014,0.184,0.009,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipsum,add,399,0.9745,0.0031,134070.0,0.0125,0.0016,0.5731,0.0034,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipsum,max,399,1.6049,0.001,134070.0,0.0295,0.0033,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,4,3,skipsum,mean,399,2.6301,0.2483,134070.0,0.0111,0.0007,0.188,0.0044,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipconcat,add,399,0.9349,0.0234,138782.0,0.0101,0.0004,0.5913,0.0077,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipconcat,max,399,1.6049,0.001,138782.0,0.0136,0.0019,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipconcat,mean,399,1.9172,0.0181,138782.0,0.0193,0.0035,0.2008,0.0167,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipsum,add,399,0.9101,0.004,133830.0,0.0198,0.0031,0.5977,0.0022,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipsum,max,399,1.6049,0.001,133830.0,0.0161,0.0031,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,2,skipsum,mean,399,1.9271,0.0398,133830.0,0.0147,0.0011,0.1898,0.0069,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipconcat,add,399,0.9481,0.0103,140562.0,0.0404,0.001,0.5831,0.0036,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipconcat,max,399,1.6049,0.001,140562.0,0.0159,0.0041,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipconcat,mean,399,2.1505,0.0387,140562.0,0.0125,0.0006,0.2056,0.0226,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipsum,add,399,0.9275,0.01,135430.0,0.0103,0.0002,0.5913,0.0022,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipsum,max,399,1.6049,0.001,135430.0,0.0141,0.0044,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,6,3,skipsum,mean,399,2.112,0.0516,135430.0,0.0126,0.001,0.188,0.0044,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipconcat,add,399,0.9263,0.0153,138386.0,0.05,0.0016,0.5984,0.0112,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipconcat,max,399,1.6049,0.001,138386.0,0.0155,0.0027,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipconcat,mean,399,1.9449,0.0273,138386.0,0.0145,0.0006,0.2129,0.0203,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipsum,add,399,0.8963,0.0115,133926.0,0.0154,0.0048,0.6066,0.0051,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipsum,max,399,1.6049,0.001,133926.0,0.0145,0.0012,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,2,skipsum,mean,399,1.9503,0.0199,133926.0,0.0163,0.0025,0.188,0.0044,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipconcat,add,399,0.9416,0.0151,136714.0,0.0124,0.0015,0.5869,0.0103,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipconcat,max,399,1.6049,0.001,136714.0,0.0147,0.0024,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipconcat,mean,399,1.8778,0.0513,136714.0,0.0154,0.0014,0.2065,0.0092,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipsum,add,399,0.9313,0.0051,134298.0,0.0263,0.0019,0.5974,0.0022,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipsum,max,399,1.6049,0.001,134298.0,0.0195,0.0069,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,1,8,3,skipsum,mean,399,2.0253,0.0752,134298.0,0.0179,0.0047,0.188,0.0044,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipconcat,add,399,1.1632,0.0142,136659.0,0.0113,0.0006,0.4936,0.0092,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipconcat,max,399,1.6049,0.001,136659.0,0.0126,0.0015,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipconcat,mean,399,1.6049,0.001,136659.0,0.0105,0.0014,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipsum,add,399,1.1631,0.0086,134286.0,0.0118,0.0015,0.4953,0.0022,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipsum,max,399,1.6049,0.001,134286.0,0.0106,0.0016,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,2,skipsum,mean,399,1.6049,0.001,134286.0,0.0216,0.0008,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipconcat,add,399,1.1269,0.0028,137442.0,0.011,0.0018,0.5064,0.0048,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipconcat,max,399,1.6049,0.001,137442.0,0.0298,0.0019,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipconcat,mean,399,92.6738,47.8649,137442.0,0.0107,0.0018,0.198,0.0097,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipsum,add,399,1.1475,0.0077,134119.0,0.0096,0.0015,0.4952,0.0027,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipsum,max,399,1.6049,0.001,134119.0,0.0111,0.0025,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,2,3,skipsum,mean,399,241.1994,49.051,134119.0,0.0235,0.0022,0.2065,0.0092,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipconcat,add,399,0.9932,0.014,137500.0,0.0125,0.0015,0.5671,0.0066,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipconcat,max,399,1.6049,0.001,137500.0,0.0155,0.0018,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipconcat,mean,399,2.0611,0.079,137500.0,0.0163,0.0045,0.2065,0.0092,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipsum,add,399,0.9679,0.0174,134070.0,0.0127,0.0012,0.5735,0.0054,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipsum,max,399,1.6049,0.001,134070.0,0.0141,0.0031,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,2,skipsum,mean,399,2.8314,0.1894,134070.0,0.0126,0.0005,0.2082,0.0068,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipconcat,add,399,0.9813,0.009,137951.0,0.0116,0.001,0.5668,0.0045,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipconcat,max,399,1.6049,0.001,137951.0,0.0143,0.0014,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipconcat,mean,399,2.4521,0.1993,137951.0,0.0351,0.0006,0.2065,0.0092,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipsum,add,399,0.9752,0.0052,133830.0,0.0125,0.0004,0.5708,0.0046,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipsum,max,399,1.6049,0.001,133830.0,0.0115,0.0013,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,4,3,skipsum,mean,399,2.9249,0.1491,133830.0,0.0145,0.0021,0.1983,0.0133,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipconcat,add,399,0.9744,0.0177,134553.0,0.041,0.002,0.5719,0.0045,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipconcat,max,399,1.6049,0.001,134553.0,0.0158,0.0007,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipconcat,mean,399,2.0081,0.1145,134553.0,0.0125,0.0018,0.228,0.0088,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipsum,add,399,0.9263,0.0136,135430.0,0.0151,0.0038,0.5934,0.0043,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipsum,max,399,1.6049,0.001,135430.0,0.0128,0.0019,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,2,skipsum,mean,399,2.0618,0.0123,135430.0,0.0288,0.0016,0.188,0.0044,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipconcat,add,399,0.9585,0.0082,141786.0,0.0441,0.0018,0.5861,0.003,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipconcat,max,399,1.6049,0.001,141786.0,0.0119,0.0005,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipconcat,mean,399,1.9854,0.0395,141786.0,0.014,0.0023,0.1962,0.0097,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipsum,add,399,0.9405,0.0095,133926.0,0.0114,0.0009,0.5915,0.0052,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipsum,max,399,1.6049,0.001,133926.0,0.0141,0.0008,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,6,3,skipsum,mean,399,2.2468,0.0153,133926.0,0.0255,0.0019,0.1962,0.0097,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipconcat,add,399,0.9606,0.0031,139610.0,0.0201,0.0013,0.5822,0.0037,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipconcat,max,399,1.6049,0.001,139610.0,0.0173,0.0014,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipconcat,mean,399,1.9801,0.0049,139610.0,0.0121,0.0028,0.228,0.0088,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipsum,add,399,0.9244,0.0155,134298.0,0.0148,0.002,0.5941,0.005,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipsum,max,399,1.6049,0.001,134298.0,0.0137,0.002,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,2,skipsum,mean,399,1.9381,0.041,134298.0,0.0137,0.0017,0.2082,0.0068,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipconcat,add,399,0.9805,0.0374,137442.0,0.0135,0.0007,0.5754,0.0177,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipconcat,max,399,1.6049,0.001,137442.0,0.0504,0.0025,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipconcat,mean,399,1.9407,0.0689,137442.0,0.0154,0.0006,0.2082,0.0068,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipsum,add,399,0.9314,0.0106,135057.0,0.0306,0.0017,0.5912,0.0041,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipsum,max,399,1.6049,0.001,135057.0,0.0135,0.0022,0.2305,0.0055,,,,,,,,
nx,smallworld,node,True,node_const,node_clustering_coefficient,2,8,3,skipsum,mean,399,1.943,0.129,135057.0,0.0193,0.0016,0.2108,0.01,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipconcat,add,399,0.433,0.0046,136296.0,0.0149,0.0034,0.8276,0.0068,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipconcat,max,399,1.6097,0.0,136296.0,0.0088,0.0003,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipconcat,mean,399,1.6097,0.0,136296.0,0.0299,0.0008,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipsum,add,399,0.4252,0.002,134790.0,0.0098,0.0012,0.8333,0.0013,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipsum,max,399,1.6097,0.0,134790.0,0.0147,0.0016,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,2,skipsum,mean,399,1.6097,0.0,134790.0,0.0093,0.0005,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipconcat,add,399,0.4012,0.0062,134543.0,0.0114,0.0003,0.8385,0.004,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipconcat,max,399,1.6097,0.0,134543.0,0.0116,0.0012,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipconcat,mean,399,30.9255,18.5354,134543.0,0.0112,0.0016,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipsum,add,399,0.3998,0.0077,134286.0,0.0253,0.0016,0.8381,0.0066,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipsum,max,399,1.6097,0.0,134286.0,0.009,0.0016,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,2,3,skipsum,mean,399,26.9952,19.6325,134286.0,0.0247,0.0013,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipconcat,add,399,0.2355,0.0083,138018.0,0.0162,0.0069,0.9087,0.0035,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipconcat,max,399,1.6097,0.0,138018.0,0.0113,0.0012,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipconcat,mean,399,1.6263,0.0009,138018.0,0.0342,0.0018,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipsum,add,399,0.2001,0.0142,134119.0,0.0095,0.001,0.9227,0.0036,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipsum,max,399,1.6097,0.0,134119.0,0.0275,0.0026,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,2,skipsum,mean,399,1.6642,0.0275,134119.0,0.0109,0.0017,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipconcat,add,399,0.2239,0.0282,135648.0,0.0116,0.0024,0.9049,0.0099,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipconcat,max,399,1.6097,0.0,135648.0,0.0108,0.0005,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipconcat,mean,399,1.6518,0.0173,135648.0,0.0407,0.0002,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipsum,add,399,0.2303,0.0438,134070.0,0.0103,0.0009,0.9066,0.0185,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipsum,max,399,1.6097,0.0,134070.0,0.0122,0.0031,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,4,3,skipsum,mean,399,1.6335,0.0103,134070.0,0.0331,0.0032,0.1938,0.0031,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipconcat,add,399,0.198,0.0092,138782.0,0.048,0.0068,0.9248,0.0068,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipconcat,max,399,1.6097,0.0,138782.0,0.0153,0.0007,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipconcat,mean,399,1.6264,0.0103,138782.0,0.014,0.0007,0.1938,0.0031,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipsum,add,399,0.1555,0.0141,133830.0,0.0102,0.0012,0.941,0.0095,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipsum,max,399,1.6097,0.0,133830.0,0.0292,0.002,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,2,skipsum,mean,399,1.6407,0.0066,133830.0,0.0112,0.0017,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipconcat,add,399,0.163,0.0116,140562.0,0.012,0.0021,0.9319,0.0084,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipconcat,max,399,1.6097,0.0,140562.0,0.015,0.0018,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipconcat,mean,399,1.6425,0.0059,140562.0,0.0154,0.0021,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipsum,add,399,0.1386,0.0141,135430.0,0.0258,0.001,0.945,0.0081,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipsum,max,399,1.6097,0.0,135430.0,0.0262,0.0008,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,6,3,skipsum,mean,399,1.6844,0.0432,135430.0,0.0141,0.0004,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipconcat,add,399,0.1841,0.0118,138386.0,0.0152,0.0003,0.9294,0.0072,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipconcat,max,399,1.6097,0.0,138386.0,0.0151,0.0012,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipconcat,mean,399,1.6328,0.0151,138386.0,0.015,0.001,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipsum,add,399,0.1247,0.0058,133926.0,0.0117,0.0014,0.9514,0.0019,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipsum,max,399,1.6097,0.0,133926.0,0.0128,0.0008,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,2,skipsum,mean,399,1.6489,0.0166,133926.0,0.0144,0.0024,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipconcat,add,399,0.156,0.0054,136714.0,0.0455,0.0011,0.9376,0.0041,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipconcat,max,399,1.6097,0.0,136714.0,0.0141,0.0009,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipconcat,mean,399,1.6375,0.0097,136714.0,0.0183,0.0043,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipsum,add,399,0.1244,0.011,134298.0,0.0151,0.0035,0.9488,0.0062,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipsum,max,399,1.6097,0.0,134298.0,0.0344,0.0031,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,1,8,3,skipsum,mean,399,1.6538,0.0137,134298.0,0.0163,0.0029,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipconcat,add,399,0.4375,0.0056,136659.0,0.0134,0.0038,0.8289,0.0021,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipconcat,max,399,1.6097,0.0,136659.0,0.0157,0.0024,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipconcat,mean,399,1.6097,0.0,136659.0,0.0314,0.0017,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipsum,add,399,0.4321,0.0047,134286.0,0.0297,0.0063,0.829,0.0034,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipsum,max,399,1.6097,0.0,134286.0,0.0259,0.0005,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,2,skipsum,mean,399,1.6097,0.0,134286.0,0.0102,0.0007,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipconcat,add,399,0.4079,0.005,137442.0,0.0097,0.0009,0.837,0.004,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipconcat,max,399,1.6097,0.0,137442.0,0.0352,0.0029,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipconcat,mean,399,73.3185,21.4894,137442.0,0.0108,0.001,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipsum,add,399,0.4123,0.013,134119.0,0.0112,0.0013,0.8303,0.0128,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipsum,max,399,1.6097,0.0,134119.0,0.0093,0.0012,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,2,3,skipsum,mean,399,130.6182,27.9545,134119.0,0.0105,0.0021,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipconcat,add,399,0.2392,0.0055,137500.0,0.0117,0.0004,0.9089,0.002,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipconcat,max,399,1.6097,0.0,137500.0,0.0145,0.0005,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipconcat,mean,399,1.7647,0.0134,137500.0,0.0361,0.0027,0.1977,0.0023,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipsum,add,399,0.2082,0.0084,134070.0,0.0118,0.0009,0.9208,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipsum,max,399,1.6097,0.0,134070.0,0.015,0.0042,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,2,skipsum,mean,399,1.7282,0.0802,134070.0,0.0127,0.0013,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipconcat,add,399,0.2068,0.0188,137951.0,0.0106,0.0007,0.9128,0.0101,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipconcat,max,399,1.6097,0.0,137951.0,0.038,0.0008,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipconcat,mean,399,1.7784,0.1093,137951.0,0.0115,0.0007,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipsum,add,399,0.199,0.0206,133830.0,0.0253,0.0019,0.9173,0.0087,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipsum,max,399,1.6097,0.0,133830.0,0.0244,0.0018,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,4,3,skipsum,mean,399,1.6687,0.0059,133830.0,0.0246,0.0018,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipconcat,add,399,0.2065,0.0082,134553.0,0.016,0.001,0.9244,0.0022,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipconcat,max,399,1.6097,0.0,134553.0,0.0151,0.0028,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipconcat,mean,399,1.7705,0.0184,134553.0,0.0451,0.0032,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipsum,add,399,0.1479,0.0053,135430.0,0.0102,0.0011,0.9424,0.0032,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipsum,max,399,1.6097,0.0,135430.0,0.0117,0.0012,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,2,skipsum,mean,399,1.7683,0.0331,135430.0,0.0124,0.002,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipconcat,add,399,0.1585,0.0178,141786.0,0.012,0.0009,0.935,0.0105,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipconcat,max,399,1.6097,0.0,141786.0,0.0413,0.0021,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipconcat,mean,399,1.7375,0.0352,141786.0,0.0154,0.0023,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipsum,add,399,0.1282,0.0144,133926.0,0.0135,0.0017,0.9499,0.0075,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipsum,max,399,1.6097,0.0,133926.0,0.0127,0.0022,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,6,3,skipsum,mean,399,1.79,0.1079,133926.0,0.0143,0.0025,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipconcat,add,399,0.1848,0.0063,139610.0,0.0148,0.0038,0.9283,0.0037,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipconcat,max,399,1.6097,0.0,139610.0,0.0168,0.0046,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipconcat,mean,399,1.7927,0.0122,139610.0,0.0514,0.0021,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipsum,add,399,0.1365,0.0102,134298.0,0.0298,0.0022,0.9458,0.0095,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipsum,max,399,1.6097,0.0,134298.0,0.0285,0.0005,0.1911,0.0017,,,,,,,,
